excluded_family	metric	n_genomes	n_orders	spearman_rho	permutation_p	bootstrap_ci95_low	bootstrap_ci95_high	holm_p_within_metric
none	consensus_min	304	32	0.18140554624930644	0.028179436411271776	0.08427494564615781	0.2749504988443429	
none	consensus_mean	304	32	0.20220881389164558	0.010419791604167917	0.10317619089232506	0.2950292055683753	
none	stable_both	304	32	0.12369090677332181	0.21007579848403032	0.02780752029458749	0.2147170926456996	
soxa	consensus_min	304	32	0.17174175637968073	0.05169896602067959			0.16087678246435072
soxa	consensus_mean	304	32	0.19544187179002603	0.016099678006439872			0.06439871202575949
soxa	stable_both	304	32	0.10341576373594437	0.29441411171776566			1.0
soxb	consensus_min	290	28	0.15983975385492546	0.04021919561608768			0.16087678246435072
soxb	consensus_mean	290	28	0.17745475376523795	0.0249595008099838			0.07487850242995141
soxb	stable_both	290	28	0.09999064751635543	0.25793484130317396			1.0
soxc	consensus_min	302	32	0.14116884904899374	0.08491830163396732			0.16087678246435072
soxc	consensus_mean	302	32	0.1678031050639774	0.027899442011159778			0.07487850242995141
soxc	stable_both	302	32	0.0829565157405139	0.4517909641807164			1.0
soxx	consensus_min	304	32	0.18499110161882829	0.019099618007639846			0.11459770804583908
soxx	consensus_mean	304	32	0.2215178407005725	0.0036799264014719707			0.022079558408831825
soxx	stable_both	304	32	0.12822878555304817	0.17059658806823863			0.8529829403411932
soxy	consensus_min	304	32	0.18016858534866076	0.025119497610047798			0.125597488050239
soxy	consensus_mean	304	32	0.2062129061005265	0.007959840803183937			0.03979920401591969
soxy	stable_both	304	32	0.1412889365467997	0.10673786524269514			0.6404271914561709
soxz	consensus_min	304	32	0.1694580541616518	0.0636787264254715			0.16087678246435072
soxz	consensus_mean	304	32	0.17990395150666025	0.030319393612127758			0.07487850242995141
soxz	stable_both	304	32	0.11879036685565905	0.2789144217115658			1.0
